Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
Model_B,RandomForest,Firmicutes bacterium CAG:145,0.0080615810615885,0.8,12,0.0007949333040133,0.0072666477575752,rCLR,11,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:145,firmicutes bacterium cag:145,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Firmicutes bacterium CAG:145,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.9371012608280294,0.8947687962272958
Model_B,RandomForest,Bacteroides caccae,0.0074833599036255,0.8,13,0.0006264120255042,0.0068569478781213,rCLR,12,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Bacteroides caccae,bacteroides caccae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides caccae,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0008246754258401,0.970082714322258,0.0629216889547641
Model_B,RandomForest,Methanobrevibacter smithii,0.007361628314807,0.4,22,0.0022661497772846,0.0050954785375223,rCLR,13,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Methanobrevibacter smithii,methanobrevibacter smithii,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Methanobrevibacter smithii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.2423563911862585,0.49756399713876
Model_B,RandomForest,Bifidobacterium pseudocatenulatum,0.0070351283878153,0.6,14,0.0011192102048052,0.00591591818301,rCLR,14,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Bifidobacterium pseudocatenulatum,bifidobacterium pseudocatenulatum,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Bifidobacterium pseudocatenulatum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.8911009720758672,0.570312061666208,0.671682872999031
Model_B,RandomForest,Eubacterium sp. CAG:251,0.0068419748244507,0.5,15,0.0004369777227514,0.0064049971016993,rCLR,15,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:251,eubacterium sp. cag:251,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:251,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0086051066346982,0.4109714082776068,0.5654019280871122
Model_B,RandomForest,Paraprevotella xylaniphila,0.0066665838964232,0.4,20,0.0005263351421045,0.0061402487543187,rCLR,16,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Paraprevotella xylaniphila,paraprevotella xylaniphila,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Paraprevotella xylaniphila,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002291994385662,0.4072937026583232,0.4843279574022827
Model_B,RandomForest,Coprococcus catus,0.0061112391694665,0.4,21,0.000554197656784,0.0055570415126824,rCLR,17,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Coprococcus catus,coprococcus catus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus catus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.0134765308809199,0.1006926691471627
Model_B,RandomForest,Collinsella aerofaciens,0.0058035598850532,0.0,42,0.0018465531226886,0.0039570067623646,rCLR,18,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Collinsella aerofaciens,collinsella aerofaciens,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Collinsella aerofaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0578728744534513,0.2423563911862585,0.8097859414540772
Model_B,RandomForest,Phocaeicola coprocola,0.0055420896248382,0.4,23,0.00046146460389,0.0050806250209482,rCLR,19,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Phocaeicola coprocola,phocaeicola coprocola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola coprocola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.4517317658244374,0.8042659408977536
Model_B,RandomForest,Eubacterium sp. CAG:38,0.0052932431626321,0.5,17,0.0004786889723484,0.0048145541902837,rCLR,20,OnlyMale,OUTPUTS/phase_5/5.1_shap/Model_B/Model_B_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:38,eubacterium sp. cag:38,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:38,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3524335602672121,0.8962997816021374
