Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
OnlyFemale,RandomForest,Coprococcus comes,0.0072031542040266,0.7,12,0.0003167186822134,0.0068864355218132,rCLR,11,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Coprococcus comes,coprococcus comes,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus comes,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.022308021969279,0.8938734150964286,0.3810013051683975
OnlyFemale,RandomForest,Phocaeicola plebeius,0.0062329195567351,0.3,21,0.0012328736234457,0.0050000459332893,rCLR,12,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Phocaeicola plebeius,phocaeicola plebeius,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola plebeius,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.2423563911862585,0.1299377823578968
OnlyFemale,RandomForest,Bacteroides caccae,0.0059589755354324,0.6,15,0.000909856487845,0.0050491190475873,rCLR,13,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides caccae,bacteroides caccae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides caccae,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0008246754258401,0.970082714322258,0.0629216889547641
OnlyFemale,RandomForest,Alistipes finegoldii,0.0059214110342739,0.7,13,0.0002729651373263,0.0056484458969475,rCLR,14,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Alistipes finegoldii,alistipes finegoldii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes finegoldii,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0208633704410407,0.7339667927217928,0.3931416955383541
OnlyFemale,RandomForest,[Ruminococcus] gnavus,0.0056075292421515,0.1,38,0.0032581182433416,0.0023494109988099,PA,15,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,[Ruminococcus] gnavus,[ruminococcus] gnavus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] gnavus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4432524846590147,0.7714546915899617,0.417016338445734
OnlyFemale,RandomForest,Adlercreutzia equolifaciens,0.0054896223961478,0.7,14,0.0003651655875641,0.0051244568085836,rCLR,16,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Adlercreutzia equolifaciens,adlercreutzia equolifaciens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Adlercreutzia equolifaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5054984263932254,0.2423563911862585,0.0638947740469915
OnlyFemale,RandomForest,Eubacterium sp. CAG:251,0.0049851155526092,0.6,16,0.0003015137137271,0.0046836018388821,rCLR,17,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:251,eubacterium sp. cag:251,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:251,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0086051066346982,0.4109714082776068,0.5654019280871122
OnlyFemale,RandomForest,Parabacteroides merdae,0.0049684442468016,0.4,19,0.0003388126177485,0.0046296316290531,rCLR,18,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Parabacteroides merdae,parabacteroides merdae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Parabacteroides merdae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.0913558251105131,0.0007149434022348
OnlyFemale,RandomForest,Eubacterium sp. CAG:180,0.0049668153335162,0.5,18,0.0009986005955653,0.0039682147379509,rCLR,19,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:180,eubacterium sp. cag:180,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:180,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4490836066515591,0.9371012608280294,0.7100095578405444
OnlyFemale,RandomForest,Bacteroides sp. CAG:144,0.0049180017958697,0.3,22,0.0002974176858602,0.0046205841100095,rCLR,20,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides sp. CAG:144,bacteroides sp. cag:144,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides sp. CAG:144,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4813815103546411,0.3524335602672121,0.7100095578405444
OnlyFemale,RandomForest,Paraprevotella xylaniphila,0.0048505425171196,0.4,20,0.0002354486639768,0.0046150938531427,rCLR,21,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Paraprevotella xylaniphila,paraprevotella xylaniphila,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Paraprevotella xylaniphila,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002291994385662,0.4072937026583232,0.4843279574022827
OnlyFemale,RandomForest,Dorea longicatena,0.0042276914963079,0.3,23,0.0002579545560917,0.0039697369402162,rCLR,22,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Dorea longicatena,dorea longicatena,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dorea longicatena,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.815410388370865,0.623378328598611,0.787836095476114
OnlyFemale,RandomForest,Streptococcus salivarius,0.0042094328730183,0.2,29,0.0004072850581558,0.0038021478148625,rCLR,23,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Streptococcus salivarius,streptococcus salivarius,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus salivarius,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7316695554629353,0.3918963446119355,0.2431893076176395
OnlyFemale,RandomForest,Clostridium sp. CAG:58,0.0041922063484902,0.2,27,0.0002242526819406,0.0039679536665496,rCLR,24,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Clostridium sp. CAG:58,clostridium sp. cag:58,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Clostridium sp. CAG:58,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.4072937026583232,0.0333048830177877
OnlyFemale,RandomForest,Coprobacter fastidiosus,0.0041212997000125,0.2,33,0.0007656995984807,0.0033556001015318,rCLR,25,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Coprobacter fastidiosus,coprobacter fastidiosus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprobacter fastidiosus,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.8201137859148873,0.8097859414540772
OnlyFemale,RandomForest,Desulfovibrio piger,0.0040858598267,0.2,28,0.0001877951656487,0.0038980646610512,rCLR,26,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Desulfovibrio piger,desulfovibrio piger,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Desulfovibrio piger,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.2423563911862585,0.0459863038982372
OnlyFemale,RandomForest,Proteobacteria bacterium CAG:139,0.0040600217276866,0.1,39,0.0008216230432241,0.0032383986844625,rCLR,27,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Proteobacteria bacterium CAG:139,proteobacteria bacterium cag:139,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Proteobacteria bacterium CAG:139,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5257283292370892,0.9314195784864652,0.8042659408977536
OnlyFemale,RandomForest,Bacteroides finegoldii,0.0040426427186759,0.3,25,0.0008441740389231,0.0031984686797527,rCLR,28,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides finegoldii,bacteroides finegoldii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides finegoldii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7658108916768338,0.3891522691018338,0.2575067922703766
OnlyFemale,RandomForest,Bifidobacterium adolescentis,0.0040049527331298,0.2,30,0.0002484210094774,0.0037565317236524,rCLR,29,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bifidobacterium adolescentis,bifidobacterium adolescentis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium adolescentis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.1006331738461128,0.2423563911862585,0.8042659408977536
OnlyFemale,RandomForest,Butyricimonas virosa,0.0039350081862327,0.1,37,0.0004218958690949,0.0035131123171378,rCLR,30,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Butyricimonas virosa,butyricimonas virosa,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Butyricimonas virosa,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0350747461239207,0.2423563911862585,0.936529186886182
OnlyFemale,RandomForest,Veillonella parvula,0.0039331083499919,0.2,32,0.0003958698503485,0.0035372384996434,rCLR,31,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Veillonella parvula,veillonella parvula,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Veillonella parvula,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.8277801567446419,0.6368993553624833
OnlyFemale,RandomForest,Holdemanella biformis,0.0038755215536712,0.1,36,0.0003393039732307,0.0035362175804404,rCLR,32,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Holdemanella biformis,holdemanella biformis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Holdemanella biformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.6190352763984995,0.7543010425257479
OnlyFemale,RandomForest,Bacteroides stercoris,0.0038528697012341,0.3,24,0.0002534258876812,0.0035994438135529,rCLR,33,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides stercoris,bacteroides stercoris,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides stercoris,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.5789793952269798,0.671682872999031
OnlyFemale,RandomForest,Coprococcus catus,0.0038236223450051,0.2,31,0.000249198972066,0.0035744233729391,rCLR,34,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Coprococcus catus,coprococcus catus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus catus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.0134765308809199,0.1006926691471627
OnlyFemale,RandomForest,Faecalibacterium prausnitzii,0.0036620999575633,0.0,46,0.0001569672761235,0.0035051326814398,rCLR,35,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Faecalibacterium prausnitzii,faecalibacterium prausnitzii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Faecalibacterium prausnitzii,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0014115237363799,0.3067117578131005,0.6368993553624833
OnlyFemale,RandomForest,Ruminococcus bromii,0.0036597178733582,0.3,26,0.00048910087513,0.0031706169982282,rCLR,36,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Ruminococcus bromii,ruminococcus bromii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Ruminococcus bromii,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.996216535444232,0.970082714322258,0.92830282558469
OnlyFemale,RandomForest,Akkermansia muciniphila,0.003602980944622,0.2,35,0.0004769335983644,0.0031260473462575,rCLR,37,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Akkermansia muciniphila,akkermansia muciniphila,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Akkermansia muciniphila,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5631922731065467,0.2423563911862585,0.5025124751028249
OnlyFemale,RandomForest,Parasutterella excrementihominis,0.0035676400733825,0.1,40,0.0003685864464506,0.0031990536269318,rCLR,38,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Parasutterella excrementihominis,parasutterella excrementihominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Parasutterella excrementihominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.9314195784864652,0.6017556783605038
OnlyFemale,RandomForest,Veillonella atypica,0.0035616675984688,0.0,47,0.0003622617591565,0.0031994058393122,rCLR,39,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Veillonella atypica,veillonella atypica,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Veillonella atypica,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.87890927667104,0.973247117917964,0.8942974617817265
OnlyFemale,RandomForest,Firmicutes bacterium CAG:110,0.0035318991332828,0.0,66,0.0015351329118253,0.0019967662214574,rCLR,40,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:110,firmicutes bacterium cag:110,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:110,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.996216535444232,0.96262212250978,0.9086194460791585
OnlyFemale,RandomForest,Blautia obeum,0.0034134230195486,0.2,34,0.0002624490821784,0.0031509739373702,rCLR,41,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Blautia obeum,blautia obeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia obeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.3571392923391774,0.7787917832195175
OnlyFemale,RandomForest,Firmicutes bacterium CAG:83,0.0033733778886884,0.0,48,0.0002426667315221,0.0031307111571663,rCLR,42,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:83,firmicutes bacterium cag:83,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:83,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.970082714322258,0.4701701795107063
OnlyFemale,RandomForest,Ruminococcus bicirculans,0.0033433227040775,0.0,77,0.0015624928246427,0.0017808298794348,rCLR,43,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Ruminococcus bicirculans,ruminococcus bicirculans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Ruminococcus bicirculans,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.1097127548343747,0.4778142775754631
OnlyFemale,RandomForest,Roseburia intestinalis,0.0033223157591773,0.0,72,0.0014276745328768,0.0018946412263004,rCLR,44,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Roseburia intestinalis,roseburia intestinalis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia intestinalis,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0359303040223032,0.7100095578405444
OnlyFemale,RandomForest,Coprococcus eutactus,0.0032928298897791,0.0,49,0.0006216688891857,0.0026711610005933,rCLR,45,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Coprococcus eutactus,coprococcus eutactus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus eutactus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.2727425553787304,0.782521299332616
OnlyFemale,RandomForest,Megamonas funiformis,0.003211956578173,0.1,41,0.0002737784189192,0.0029381781592538,rCLR,46,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Megamonas funiformis,megamonas funiformis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Megamonas funiformis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.3431084804816105
OnlyFemale,RandomForest,Lachnospira pectinoschiza,0.0031610540712763,0.1,42,0.0002696270116153,0.002891427059661,rCLR,47,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Lachnospira pectinoschiza,lachnospira pectinoschiza,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Lachnospira pectinoschiza,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0940882855100479,0.92830282558469
OnlyFemale,RandomForest,Escherichia coli,0.0029602489024089,0.0,97,0.0014244773714554,0.0015357715309535,rCLR,48,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Escherichia coli,escherichia coli,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Escherichia coli,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3362094258578605,0.8942974617817265
OnlyFemale,RandomForest,[Ruminococcus] lactaris,0.0029470914858152,0.0,70,0.0010319393816167,0.0019151521041985,rCLR,49,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,[Ruminococcus] lactaris,[ruminococcus] lactaris,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] lactaris,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4825830805751899,0.5955492232519828,0.92830282558469
