Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
Model_A,LASSO,Anaerostipes hadrus,0.3208472382326827,0.8,9,0.0427096251128098,0.2781376131198729,rCLR,11,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Anaerostipes hadrus,anaerostipes hadrus,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Anaerostipes hadrus,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0005095391023908,0.985048870698806,0.0629216889547641
Model_A,LASSO,Parabacteroides merdae,0.3199563150247376,0.5,15,0.2191443075211132,0.1008120075036244,PA,12,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Parabacteroides merdae,parabacteroides merdae,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Parabacteroides merdae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.0913558251105131,0.0007149434022348
Model_A,LASSO,Butyricimonas virosa,0.3112466912988963,0.1,37,0.1530013585079031,0.1582453327909932,rCLR,13,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Butyricimonas virosa,butyricimonas virosa,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Butyricimonas virosa,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0350747461239207,0.2423563911862585,0.936529186886182
Model_A,LASSO,Klebsiella pneumoniae,0.3074554974398827,0.7,11,0.273186557272314,0.0342689401675686,PA,14,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Klebsiella pneumoniae,klebsiella pneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella pneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2510644192364994
Model_A,LASSO,Streptococcus parasanguinis,0.283842571236492,0.7,12,0.264663953101465,0.0191786181350269,PA,15,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Streptococcus parasanguinis,streptococcus parasanguinis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus parasanguinis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9364959113918973,0.4072937026583232,0.5724792689985059
Model_A,LASSO,Coprococcus comes,0.2818528620308391,0.3,24,0.1001302690804469,0.1817225929503922,rCLR,16,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Coprococcus comes,coprococcus comes,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus comes,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.022308021969279,0.8938734150964286,0.3810013051683975
Model_A,LASSO,Methanobrevibacter smithii,0.2694134442734301,0.5,16,0.2170222552770448,0.0523911889963853,PA,17,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Methanobrevibacter smithii,methanobrevibacter smithii,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Methanobrevibacter smithii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.2423563911862585,0.49756399713876
Model_A,LASSO,[Ruminococcus] torques,0.2667729937948087,0.5,14,0.0294271865833044,0.2373458072115043,rCLR,18,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Ruminococcus] torques,[ruminococcus] torques,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,[Ruminococcus] torques,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0188018588331425,0.1965436441032425,0.8942974617817265
Model_A,LASSO,[Eubacterium] siraeum,0.2642595503765486,0.2,32,0.1619633126978349,0.1022962376787137,PA,19,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Eubacterium] siraeum,[eubacterium] siraeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Eubacterium] siraeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.8231051908584385,0.8097859414540772
Model_A,LASSO,Gemmiger formicilis,0.2641560435512898,0.3,23,0.1870008840396288,0.0771551595116609,PA,20,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Gemmiger formicilis,gemmiger formicilis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gemmiger formicilis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2477008707316529,0.0638947740469915
Model_A,LASSO,Phocaeicola plebeius,0.2633128488173211,0.6,13,0.2125417883701887,0.0507710604471323,PA,21,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phocaeicola plebeius,phocaeicola plebeius,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Phocaeicola plebeius,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.2423563911862585,0.1299377823578968
Model_A,LASSO,Roseburia intestinalis,0.2555947547647462,0.1,35,0.1845693485318891,0.071025406232857,PA,22,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Roseburia intestinalis,roseburia intestinalis,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Roseburia intestinalis,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0359303040223032,0.7100095578405444
Model_A,LASSO,Blautia sp. CAG:257,0.2544017212077542,0.3,21,0.215668710238739,0.0387330109690151,PA,23,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Blautia sp. CAG:257,blautia sp. cag:257,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia sp. CAG:257,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.2382815979448231,0.5025124751028249
Model_A,LASSO,Lachnospira eligens,0.2437555422119106,0.2,29,0.1919163452251975,0.0518391969867131,PA,24,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Lachnospira eligens,lachnospira eligens,True,True,True,True,True,True,3,Strong: reproduced by random-effects meta-analysis,Lachnospira eligens,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0001620929200728,0.0009137447286433,0.49756399713876
Model_A,LASSO,Coprococcus catus,0.2381967637446395,0.1,33,0.194643524197796,0.0435532395468435,PA,25,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Coprococcus catus,coprococcus catus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus catus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.0134765308809199,0.1006926691471627
Model_A,LASSO,Proteobacteria bacterium CAG:139,0.2303335100875348,0.3,27,0.0800765707884434,0.1502569392990914,rCLR,26,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Proteobacteria bacterium CAG:139,proteobacteria bacterium cag:139,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Proteobacteria bacterium CAG:139,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5257283292370892,0.9314195784864652,0.8042659408977536
Model_A,LASSO,Bacteroides thetaiotaomicron,0.2256804343090658,0.1,48,0.1063321998631549,0.1193482344459108,rCLR,27,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides thetaiotaomicron,bacteroides thetaiotaomicron,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides thetaiotaomicron,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002728707889075,0.3067117578131005,0.0010067432900497
Model_A,LASSO,Eubacterium ventriosum,0.2148691353790119,0.2,30,0.0343644355314451,0.1805046998475667,rCLR,28,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eubacterium ventriosum,eubacterium ventriosum,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Eubacterium ventriosum,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023168226574332,0.6190352763984995,0.2575067922703766
Model_A,LASSO,Ruthenibacterium lactatiformans,0.212226962315399,0.1,34,0.027064006281985,0.1851629560334139,rCLR,29,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Ruthenibacterium lactatiformans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,1.049999323603248e-06,0.4519979961635832,0.0545889190197062
Model_A,LASSO,Eubacterium sp. CAG:180,0.2032491657444026,0.2,28,0.1925712656226574,0.0106779001217451,PA,30,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eubacterium sp. CAG:180,eubacterium sp. cag:180,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Eubacterium sp. CAG:180,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4490836066515591,0.9371012608280294,0.7100095578405444
Model_A,LASSO,Bacteroides caccae,0.2019325873280331,0.0,58,0.1392456799441247,0.0626869073839083,PA,31,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides caccae,bacteroides caccae,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Bacteroides caccae,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0008246754258401,0.970082714322258,0.0629216889547641
Model_A,LASSO,Alistipes finegoldii,0.1953088471670862,0.1,42,0.0529796234816386,0.1423292236854476,rCLR,32,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Alistipes finegoldii,alistipes finegoldii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes finegoldii,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0208633704410407,0.7339667927217928,0.3931416955383541
Model_A,LASSO,Veillonella atypica,0.188365583085353,0.3,25,0.1761739294338964,0.0121916536514565,PA,33,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Veillonella atypica,veillonella atypica,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Veillonella atypica,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.87890927667104,0.973247117917964,0.8942974617817265
Model_A,LASSO,Lachnospira pectinoschiza,0.1848874042716107,0.0,75,0.0936061351992427,0.0912812690723679,PA,34,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Lachnospira pectinoschiza,lachnospira pectinoschiza,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Lachnospira pectinoschiza,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0940882855100479,0.92830282558469
Model_A,LASSO,Bifidobacterium pseudocatenulatum,0.1844634074114735,0.0,59,0.1387193382527657,0.0457440691587078,PA,35,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bifidobacterium pseudocatenulatum,bifidobacterium pseudocatenulatum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bifidobacterium pseudocatenulatum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.8911009720758672,0.570312061666208,0.671682872999031
Model_A,LASSO,Adlercreutzia equolifaciens,0.1840819811023845,0.2,31,0.0165803056804518,0.1675016754219327,rCLR,36,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Adlercreutzia equolifaciens,adlercreutzia equolifaciens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Adlercreutzia equolifaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5054984263932254,0.2423563911862585,0.0638947740469915
Model_A,LASSO,Eubacterium sp. CAG:38,0.1838249054383908,0.0,60,0.1232690756693477,0.060555829769043,PA,37,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eubacterium sp. CAG:38,eubacterium sp. cag:38,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:38,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3524335602672121,0.8962997816021374
Model_A,LASSO,Anaerotignum lactatifermentans,0.1759098084051781,0.0,64,0.1072018009958514,0.0687080074093267,PA,38,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Anaerotignum lactatifermentans,anaerotignum lactatifermentans,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Anaerotignum lactatifermentans,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5631922731065467,0.4109714082776068,0.8042659408977536
Model_A,LASSO,Collinsella aerofaciens,0.1754954606420816,0.0,61,0.1220281195080806,0.0534673411340009,PA,39,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Collinsella aerofaciens,collinsella aerofaciens,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Collinsella aerofaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0578728744534513,0.2423563911862585,0.8097859414540772
Model_A,LASSO,Ruminococcus bromii,0.1750896817779446,0.1,46,0.048442444952771,0.1266472368251735,rCLR,40,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Ruminococcus bromii,ruminococcus bromii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Ruminococcus bromii,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.996216535444232,0.970082714322258,0.92830282558469
Model_A,LASSO,Oscillibacter sp. 57_20,0.1749093499350335,0.1,38,0.1578927518529853,0.0170165980820482,PA,41,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Oscillibacter sp. 57 20,oscillibacter sp. 57 20,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Oscillibacter sp. 57 20,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.2423563911862585,0.039161017996821
Model_A,LASSO,[Eubacterium] rectale,0.174792858173033,0.1,41,0.1433786648687877,0.0314141933042453,PA,42,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Eubacterium] rectale,[eubacterium] rectale,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Eubacterium] rectale,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.891063509144103,0.6368993553624833
Model_A,LASSO,Akkermansia muciniphila,0.1724478021665228,0.0,63,0.1079587596256495,0.0644890425408732,PA,43,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Akkermansia muciniphila,akkermansia muciniphila,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Akkermansia muciniphila,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5631922731065467,0.2423563911862585,0.5025124751028249
Model_A,LASSO,Paraprevotella xylaniphila,0.172403041553584,0.1,45,0.040718399235092,0.131684642318492,rCLR,44,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Paraprevotella xylaniphila,paraprevotella xylaniphila,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Paraprevotella xylaniphila,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002291994385662,0.4072937026583232,0.4843279574022827
Model_A,LASSO,Gordonibacter pamelaeae,0.1634127178955321,0.1,47,0.1236299433345217,0.0397827745610103,PA,45,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Gordonibacter pamelaeae,gordonibacter pamelaeae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gordonibacter pamelaeae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4432524846590147,0.1676963868102183,0.0198043974481063
Model_A,LASSO,Roseburia hominis,0.1614846733119818,0.0,62,0.0411646198788356,0.1203200534331461,rCLR,46,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Roseburia hominis,roseburia hominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia hominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3083782154551589,0.3571392923391774,0.8097859414540772
Model_A,LASSO,Erysipelatoclostridium ramosum,0.1601428113738512,0.0,77,0.0672098676956095,0.0929329436782416,rCLR,47,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Erysipelatoclostridium ramosum,erysipelatoclostridium ramosum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Erysipelatoclostridium ramosum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7586447292071463,0.5955492232519828,0.49756399713876
Model_A,LASSO,Phocaeicola vulgatus,0.1584655157036403,0.0,81,0.070976582851917,0.0874889328517233,rCLR,48,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phocaeicola vulgatus,phocaeicola vulgatus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola vulgatus,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3863091997939779,0.0014343242530889,3.813257952374445e-05
Model_A,LASSO,Phascolarctobacterium faecium,0.1535941178619203,0.1,44,0.1325981953022538,0.0209959225596664,PA,49,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phascolarctobacterium faecium,phascolarctobacterium faecium,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phascolarctobacterium faecium,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2607726669304675,0.394418248564842,0.0642160457440537
Model_A,LASSO,Coprobacter fastidiosus,0.1504236667154661,0.1,43,0.136169642350856,0.0142540243646101,PA,50,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Coprobacter fastidiosus,coprobacter fastidiosus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprobacter fastidiosus,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.8201137859148873,0.8097859414540772
Model_A,LASSO,Phocaeicola coprocola,0.1473437387568248,0.0,68,0.1033594374841364,0.0439843012726884,PA,51,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Phocaeicola coprocola,phocaeicola coprocola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola coprocola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.4517317658244374,0.8042659408977536
Model_A,LASSO,Odoribacter splanchnicus,0.1442043120670688,0.1,50,0.0520519888514283,0.0921523232156404,rCLR,52,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Odoribacter splanchnicus,odoribacter splanchnicus,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Odoribacter splanchnicus,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.3600323170530352,0.0007149434022348
