Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
Model_A,LASSO,Anaerostipes hadrus,0.3208472382326827,0.8,9,0.0427096251128098,0.2781376131198729,rCLR,11,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Anaerostipes hadrus,anaerostipes hadrus,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Anaerostipes hadrus,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0005095391023908,0.985048870698806,0.0629216889547641
Model_A,LASSO,Parabacteroides merdae,0.3199563150247376,0.5,15,0.2191443075211132,0.1008120075036244,PA,12,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Parabacteroides merdae,parabacteroides merdae,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Parabacteroides merdae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.0913558251105131,0.0007149434022348
Model_A,LASSO,Butyricimonas virosa,0.3112466912988963,0.1,37,0.1530013585079031,0.1582453327909932,rCLR,13,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Butyricimonas virosa,butyricimonas virosa,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Butyricimonas virosa,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0350747461239207,0.2423563911862585,0.936529186886182
Model_A,LASSO,Klebsiella pneumoniae,0.3074554974398827,0.7,11,0.273186557272314,0.0342689401675686,PA,14,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Klebsiella pneumoniae,klebsiella pneumoniae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella pneumoniae,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.2423563911862585,0.2510644192364994
Model_A,LASSO,Streptococcus parasanguinis,0.283842571236492,0.7,12,0.264663953101465,0.0191786181350269,PA,15,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Streptococcus parasanguinis,streptococcus parasanguinis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus parasanguinis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9364959113918973,0.4072937026583232,0.5724792689985059
Model_A,LASSO,Coprococcus comes,0.2818528620308391,0.3,24,0.1001302690804469,0.1817225929503922,rCLR,16,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Coprococcus comes,coprococcus comes,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus comes,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.022308021969279,0.8938734150964286,0.3810013051683975
Model_A,LASSO,Methanobrevibacter smithii,0.2694134442734301,0.5,16,0.2170222552770448,0.0523911889963853,PA,17,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Methanobrevibacter smithii,methanobrevibacter smithii,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Methanobrevibacter smithii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.2423563911862585,0.49756399713876
Model_A,LASSO,[Ruminococcus] torques,0.2667729937948087,0.5,14,0.0294271865833044,0.2373458072115043,rCLR,18,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Ruminococcus] torques,[ruminococcus] torques,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,[Ruminococcus] torques,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0188018588331425,0.1965436441032425,0.8942974617817265
Model_A,LASSO,[Eubacterium] siraeum,0.2642595503765486,0.2,32,0.1619633126978349,0.1022962376787137,PA,19,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,[Eubacterium] siraeum,[eubacterium] siraeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Eubacterium] siraeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.8231051908584385,0.8097859414540772
Model_A,LASSO,Gemmiger formicilis,0.2641560435512898,0.3,23,0.1870008840396288,0.0771551595116609,PA,20,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Gemmiger formicilis,gemmiger formicilis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Gemmiger formicilis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2477008707316529,0.0638947740469915
