DisplayModel,Phase3Step,Species,Species_key,comparison,stratum,q_value,direction,feature
OnlyMale,3.2,Parabacteroides merdae,parabacteroides merdae,CRC_vs_Control__Male,,0.0356390628262908,,PA_Parabacteroides merdae
OnlyMale,3.2,Bifidobacterium bifidum,bifidobacterium bifidum,CRC_vs_Control__Male,,0.038845231443815,,PA_Bifidobacterium bifidum
OnlyMale,3.2,Clostridium sp. CAG:58,clostridium sp. cag:58,CRC_vs_Control__Male,,0.0437146445634038,,PA_Clostridium sp. CAG:58
OnlyMale,3.2,Bacteroides salyersiae,bacteroides salyersiae,CRC_vs_Control__Male,,0.0437146445634038,,PA_Bacteroides salyersiae
OnlyMale,3.2,Bacteroides sp. CAG:144,bacteroides sp. cag:144,CRC_vs_Control__Male,,0.0437146445634038,,PA_Bacteroides sp. CAG:144
OnlyMale,3.2,Bifidobacterium pseudocatenulatum,bifidobacterium pseudocatenulatum,CRC_vs_Control__Male,,0.043995106747786,,PA_Bifidobacterium pseudocatenulatum
OnlyMale,3.2,Butyricimonas virosa,butyricimonas virosa,CRC_vs_Control__Male,,0.0488671519502389,,PA_Butyricimonas virosa
OnlyMale,3.2,Parabacteroides distasonis,parabacteroides distasonis,CRC_vs_Control__Male,,0.0493018500297273,,PA_Parabacteroides distasonis
OnlyMale,3.3,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,CRC_vs_Control,Male,4.766831305496306e-06,Higher in CRC,rCLR_Ruthenibacterium lactatiformans
OnlyMale,3.3,Lachnospira eligens,lachnospira eligens,CRC_vs_Control,Male,0.0001911852733,Higher in Control,rCLR_Lachnospira eligens
OnlyMale,3.3,Odoribacter splanchnicus,odoribacter splanchnicus,CRC_vs_Control,Male,0.0035052377098073,Higher in CRC,rCLR_Odoribacter splanchnicus
OnlyMale,3.3,Lachnospira pectinoschiza,lachnospira pectinoschiza,CRC_vs_Control,Male,0.0086524782822107,Higher in Control,rCLR_Lachnospira pectinoschiza
OnlyMale,3.3,Eubacterium ventriosum,eubacterium ventriosum,CRC_vs_Control,Male,0.0156692895129768,Higher in Control,rCLR_Eubacterium ventriosum
OnlyMale,3.3,Fusicatenibacter saccharivorans,fusicatenibacter saccharivorans,CRC_vs_Control,Male,0.0156692895129768,Higher in Control,rCLR_Fusicatenibacter saccharivorans
OnlyMale,3.3,Roseburia faecis,roseburia faecis,CRC_vs_Control,Male,0.0156692895129768,Higher in Control,rCLR_Roseburia faecis
OnlyFemale,3.2,Parvimonas micra,parvimonas micra,CRC_vs_Control__Female,,1.492533230340598e-07,,PA_Parvimonas micra
