Sample,Study,Algorithm,P_CRC,Is_CRC_Like
LILT_VF56_16,ThomasAM_2018a,RandomForest,0.574,1
LILT_VF60_T016,ThomasAM_2018a,RandomForest,0.528,1
LILT_VF66_T017,ThomasAM_2018a,RandomForest,0.556,1
LILT_VF69_16,ThomasAM_2018a,RandomForest,0.37,0
LILT_VF70_16,ThomasAM_2018a,RandomForest,0.508,1
LILT_VF90_16,ThomasAM_2018a,RandomForest,0.438,0
LILT_VF97_16,ThomasAM_2018a,RandomForest,0.556,1
LILT_VF172_T017,ThomasAM_2018a,RandomForest,0.49,0
LILT_VF214_T016,ThomasAM_2018a,RandomForest,0.38,0
LILT_VF301_T016,ThomasAM_2018a,RandomForest,0.49,0
MG100208,HanniganGD_2017,RandomForest,0.406,0
MG100207,HanniganGD_2017,RandomForest,0.374,0
MG100206,HanniganGD_2017,RandomForest,0.33,0
MG100205,HanniganGD_2017,RandomForest,0.568,1
MG100204,HanniganGD_2017,RandomForest,0.57,1
MG100203,HanniganGD_2017,RandomForest,0.484,0
MG100202,HanniganGD_2017,RandomForest,0.364,0
MG100201,HanniganGD_2017,RandomForest,0.45,0
MG100200,HanniganGD_2017,RandomForest,0.418,0
MG100199,HanniganGD_2017,RandomForest,0.49,0
MG100198,HanniganGD_2017,RandomForest,0.41,0
MG100196,HanniganGD_2017,RandomForest,0.298,0
MG100195,HanniganGD_2017,RandomForest,0.418,0
MG100194,HanniganGD_2017,RandomForest,0.486,0
MG100193,HanniganGD_2017,RandomForest,0.356,0
MG100192,HanniganGD_2017,RandomForest,0.418,0
MG100191,HanniganGD_2017,RandomForest,0.484,0
MG100190,HanniganGD_2017,RandomForest,0.39,0
MG100189,HanniganGD_2017,RandomForest,0.338,0
MG100188,HanniganGD_2017,RandomForest,0.41,0
MG100187,HanniganGD_2017,RandomForest,0.434,0
MG100186,HanniganGD_2017,RandomForest,0.406,0
MG100185,HanniganGD_2017,RandomForest,0.486,0
MG100184,HanniganGD_2017,RandomForest,0.414,0
MG100182,HanniganGD_2017,RandomForest,0.408,0
MG100181,HanniganGD_2017,RandomForest,0.572,1
SAMD00115024,YachidaS_2019,LASSO,0.7446517544241736,1
SAMD00114999,YachidaS_2019,LASSO,0.012166468431201134,0
SAMD00114801,YachidaS_2019,LASSO,0.03241060492138173,0
SAMD00114735,YachidaS_2019,LASSO,0.20691066393841667,0
SAMD00114831,YachidaS_2019,LASSO,0.5013178266995558,1
SAMD00114758,YachidaS_2019,LASSO,0.8749517499536102,1
SAMD00114802,YachidaS_2019,LASSO,0.9351205180890984,1
SAMD00114756,YachidaS_2019,LASSO,0.7748965502180274,1
SAMD00114980,YachidaS_2019,LASSO,0.13951177869168502,0
SAMD00114981,YachidaS_2019,LASSO,0.0538986964022888,0
SAMD00114985,YachidaS_2019,LASSO,0.11708675119851492,0
SAMD00114988,YachidaS_2019,LASSO,0.8817719577382329,1
SAMD00114993,YachidaS_2019,LASSO,0.1432734866139291,0
SAMD00114751,YachidaS_2019,LASSO,0.22657772565246553,0
SAMD00114752,YachidaS_2019,LASSO,0.22988182300280033,0
SAMD00114725,YachidaS_2019,LASSO,0.939804826916425,1
SAMD00114787,YachidaS_2019,LASSO,0.48856078464652497,0
SAMD00114820,YachidaS_2019,LASSO,0.4509487001046512,0
SAMD00114821,YachidaS_2019,LASSO,0.3167077763683002,0
SAMD00114827,YachidaS_2019,LASSO,0.25769503776163405,0
SAMD00114828,YachidaS_2019,LASSO,0.31372666918160197,0
SAMD00114847,YachidaS_2019,LASSO,0.42236198517206025,0
SAMD00114864,YachidaS_2019,LASSO,0.5831327116233022,1
SAMD00114866,YachidaS_2019,LASSO,0.8207222203414476,1
SAMD00114851,YachidaS_2019,LASSO,0.8274662339600807,1
SAMD00114853,YachidaS_2019,LASSO,0.2175472211684708,0
SAMD00114855,YachidaS_2019,LASSO,0.9335884989887391,1
SAMD00114861,YachidaS_2019,LASSO,0.5505554892781677,1
SAMD00114887,YachidaS_2019,LASSO,0.028017668865681206,0
SAMD00114937,YachidaS_2019,LASSO,0.5616322670732787,1
SAMD00114928,YachidaS_2019,LASSO,0.5380073453123763,1
SAMD00114890,YachidaS_2019,LASSO,0.4833560964372924,0
SAMD00114930,YachidaS_2019,LASSO,0.02264850525518591,0
SAMD00114936,YachidaS_2019,LASSO,0.050123748988127804,0
SAMD00114923,YachidaS_2019,LASSO,0.15183308431505507,0
SAMD00114955,YachidaS_2019,LASSO,0.5126725397111742,1
SAMD00114947,YachidaS_2019,LASSO,0.36906128290114376,0
SAMD00114961,YachidaS_2019,LASSO,0.014284391466570085,0
SAMD00114962,YachidaS_2019,LASSO,0.4550908411690772,0
SAMD00114904,YachidaS_2019,LASSO,0.6017511030154951,1
SAMD00164717,YachidaS_2019,LASSO,0.4395776731154143,0
SAMD00164728,YachidaS_2019,LASSO,0.9998328325675153,1
SAMD00164734,YachidaS_2019,LASSO,0.0709722631397192,0
SAMD00164746,YachidaS_2019,LASSO,0.0987016852495329,0
SAMD00164750,YachidaS_2019,LASSO,0.20712269428455873,0
SAMD00164755,YachidaS_2019,LASSO,0.07241365748930265,0
SAMD00164757,YachidaS_2019,LASSO,0.5401814996029518,1
SAMD00164760,YachidaS_2019,LASSO,0.6451531153108734,1
SAMD00164764,YachidaS_2019,LASSO,0.9743528287060059,1
SAMD00164765,YachidaS_2019,LASSO,0.006786874209131161,0
SAMD00164772,YachidaS_2019,LASSO,0.07560294182975848,0
SAMD00164791,YachidaS_2019,LASSO,0.6795234873358362,1
SAMD00164801,YachidaS_2019,LASSO,0.013160359096215378,0
SAMD00164804,YachidaS_2019,LASSO,0.5245897672043853,1
SAMD00164813,YachidaS_2019,LASSO,0.7743281002475841,1
SAMD00164887,YachidaS_2019,LASSO,0.30460429156735674,0
SAMD00164893,YachidaS_2019,LASSO,0.06020197940216616,0
SAMD00164900,YachidaS_2019,LASSO,0.029650078930508625,0
SAMD00164921,YachidaS_2019,LASSO,0.06620248119580288,0
SAMD00164922,YachidaS_2019,LASSO,0.009693539924823455,0
SAMD00164924,YachidaS_2019,LASSO,0.9964125615023495,1
SAMD00164925,YachidaS_2019,LASSO,0.9737719794689464,1
SAMD00164942,YachidaS_2019,LASSO,0.5999935083437609,1
SAMD00164943,YachidaS_2019,LASSO,0.09029078370432318,0
SAMD00164945,YachidaS_2019,LASSO,0.24165435940738772,0
SAMD00164948,YachidaS_2019,LASSO,0.45159839308527444,0
SAMD00164959,YachidaS_2019,LASSO,0.5045781762689129,1
CCIS08668806ST-3-0,ZellerG_2014,LASSO,0.2413925459934024,0
CCIS10793554ST-4-0,ZellerG_2014,LASSO,0.16384549637420703,0
CCIS11019776ST-4-0,ZellerG_2014,LASSO,0.39897498386758173,0
CCIS19142497ST-3-0,ZellerG_2014,LASSO,0.016472077330964098,0
CCIS22275061ST-4-0,ZellerG_2014,LASSO,0.3458626921042433,0
CCIS22906510ST-20-0,ZellerG_2014,LASSO,0.6085836384076752,1
CCIS24898163ST-4-0,ZellerG_2014,LASSO,0.4726338707059293,0
CCIS25399172ST-4-0,ZellerG_2014,LASSO,0.9637048547687813,1
CCIS28384594ST-4-0,ZellerG_2014,LASSO,0.7417929205610047,1
CCIS31434951ST-20-0,ZellerG_2014,LASSO,0.15485288954715967,0
CCIS32105356ST-4-0,ZellerG_2014,LASSO,0.4437634696173546,0
CCIS35092938ST-4-0,ZellerG_2014,LASSO,0.021182536305930068,0
CCIS37250421ST-4-0,ZellerG_2014,LASSO,0.022773394752286576,0
CCIS41806458ST-4-0,ZellerG_2014,LASSO,0.9655466999264134,1
CCIS44676181ST-4-0,ZellerG_2014,LASSO,0.041638406107136365,0
CCIS44743950ST-4-0,ZellerG_2014,LASSO,0.7139878628060395,1
CCIS47745468ST-4-0,ZellerG_2014,LASSO,0.17753140672652387,0
CCIS48507077ST-4-0,ZellerG_2014,LASSO,0.2101763300856706,0
CCIS48579360ST-4-0,ZellerG_2014,LASSO,0.2001624715006648,0
CCIS50369211ST-20-0,ZellerG_2014,LASSO,0.41470074089970427,0
CCIS50561855ST-4-0,ZellerG_2014,LASSO,0.023408300512521414,0
CCIS51667829ST-4-0,ZellerG_2014,LASSO,0.9299152208188082,1
CCIS52234160ST-4-0,ZellerG_2014,LASSO,0.4414148536879542,0
CCIS53557295ST-4-0,ZellerG_2014,LASSO,0.25623902081444483,0
CCIS54027808ST-4-0,ZellerG_2014,LASSO,0.46626148685688834,0
CCIS55531770ST-4-0,ZellerG_2014,LASSO,0.3373527672909168,0
CCIS56503244ST-3-0,ZellerG_2014,LASSO,0.052983480302042286,0
CCIS59903910ST-4-0,ZellerG_2014,LASSO,0.20667626623292382,0
CCIS70398272ST-4-0,ZellerG_2014,LASSO,0.055717335056816225,0
CCIS74726977ST-3-0,ZellerG_2014,LASSO,0.981764405659546,1
CCIS76563044ST-4-0,ZellerG_2014,LASSO,0.6736814298562237,1
CCIS77100899ST-4-0,ZellerG_2014,LASSO,0.43702550301752874,0
CCIS81710917ST-20-0,ZellerG_2014,LASSO,0.9634815840308618,1
CCIS81735969ST-20-0,ZellerG_2014,LASSO,0.895606556393249,1
CCIS83445808ST-4-0,ZellerG_2014,LASSO,0.6184314630913174,1
CCIS83574003ST-4-0,ZellerG_2014,LASSO,0.42262694036653514,0
CCIS87290971ST-4-0,ZellerG_2014,LASSO,0.4335371260208918,0
CCIS90166425ST-4-0,ZellerG_2014,LASSO,0.9802659288311735,1
CCIS90443472ST-4-0,ZellerG_2014,LASSO,0.837910023488137,1
CCIS90903952ST-3-0,ZellerG_2014,LASSO,0.15524314000422615,0
CCIS94496512ST-4-0,ZellerG_2014,LASSO,0.5227719285037141,1
CCIS96387239ST-4-0,ZellerG_2014,LASSO,0.21238225528752944,0
SID31030,FengQ_2015,LASSO,0.5094765911772821,1
SID31137,FengQ_2015,LASSO,0.5231117842890177,1
SID31233,FengQ_2015,LASSO,0.013872272490013158,0
SID31256,FengQ_2015,LASSO,0.5768464051497961,1
SID31275,FengQ_2015,LASSO,0.9913180424956014,1
SID31282,FengQ_2015,LASSO,0.40500756886453343,0
SID31337,FengQ_2015,LASSO,0.3243906147655956,0
SID31398,FengQ_2015,LASSO,0.06278877292121801,0
SID31424,FengQ_2015,LASSO,0.7700519427056651,1
SID31431,FengQ_2015,LASSO,0.14594364786473193,0
SID31449,FengQ_2015,LASSO,0.9897616580754464,1
SID31455,FengQ_2015,LASSO,0.11202651155789453,0
SID31477,FengQ_2015,LASSO,0.36174828131805975,0
SID31501,FengQ_2015,LASSO,0.7357924256937488,1
SID31582,FengQ_2015,LASSO,0.9395278571666126,1
SID31705,FengQ_2015,LASSO,0.36981596041944853,0
SID530002,FengQ_2015,LASSO,0.00957181174497308,0
SID530018,FengQ_2015,LASSO,0.7272515446165011,1
SID530026,FengQ_2015,LASSO,0.5835286734339388,1
SID530028,FengQ_2015,LASSO,0.28989380239646567,0
SID530039,FengQ_2015,LASSO,0.24475735982606714,0
SID530041,FengQ_2015,LASSO,0.7349451762324489,1
SID530054,FengQ_2015,LASSO,0.6660086037282038,1
SID530142,FengQ_2015,LASSO,0.24162087023140538,0
SID530168,FengQ_2015,LASSO,0.027985993480663905,0
SID530172,FengQ_2015,LASSO,0.1342950072698309,0
SID530185,FengQ_2015,LASSO,0.03152791992878335,0
SID530262,FengQ_2015,LASSO,0.46043187366756416,0
SID530297,FengQ_2015,LASSO,0.16196292399073456,0
SID530323,FengQ_2015,LASSO,0.9785465407023723,1
SID530348,FengQ_2015,LASSO,0.8240808674749249,1
SID530398,FengQ_2015,LASSO,0.7572783198660307,1
SID530403,FengQ_2015,LASSO,0.8861972419239836,1
SID530450,FengQ_2015,LASSO,0.17816280953063987,0
SID530558,FengQ_2015,LASSO,0.08259880645553261,0
SID530600,FengQ_2015,LASSO,0.9099028509219405,1
SID530623,FengQ_2015,LASSO,0.26863836677179875,0
SID530697,FengQ_2015,LASSO,0.6318542640793215,1
SID530705,FengQ_2015,LASSO,0.3804611884281,0
SID530743,FengQ_2015,LASSO,0.26879483404630455,0
SID530756,FengQ_2015,LASSO,0.5590113043421157,1
SID530840,FengQ_2015,LASSO,0.1680561880095736,0
SID530867,FengQ_2015,LASSO,0.4282570313272064,0
SID531403,FengQ_2015,LASSO,0.9335815397560078,1
SID531663,FengQ_2015,LASSO,0.7287432060398863,1
SID532305,FengQ_2015,LASSO,0.0849676373327343,0
SID532832,FengQ_2015,LASSO,0.01798303293499667,0
LILT_GF12_16,ThomasAM_2018a,LASSO,0.743004438303517,1
LILT_GF16_T017,ThomasAM_2018a,LASSO,0.011990053536450407,0
LILT_GF17_16,ThomasAM_2018a,LASSO,0.1708057731662142,0
LILT_GF18_T016,ThomasAM_2018a,LASSO,0.9052546375895407,1
LILT_VF02_T016,ThomasAM_2018a,LASSO,0.847378122716922,1
LILT_VF04_16,ThomasAM_2018a,LASSO,0.40811116403572706,0
LILT_VF07_16,ThomasAM_2018a,LASSO,0.28238528213573827,0
LILT_VF102_T017,ThomasAM_2018a,LASSO,0.44918822389998364,0
LILT_VF197_T017,ThomasAM_2018a,LASSO,0.781391161068193,1
LILT_VF30_16,ThomasAM_2018a,LASSO,0.16167693319841436,0
LILT_VF32_T016,ThomasAM_2018a,LASSO,0.4183599307641364,0
LILT_VF35_16,ThomasAM_2018a,LASSO,0.6042829783697102,1
LILT_VF37_16,ThomasAM_2018a,LASSO,0.9925364023611172,1
LILT_VF38_16,ThomasAM_2018a,LASSO,0.5308638939601066,1
LILT_VF47_16,ThomasAM_2018a,LASSO,0.9647395681610964,1
LILT_VF50_16,ThomasAM_2018a,LASSO,0.8586818955017983,1
LILT_VF55_T017,ThomasAM_2018a,LASSO,0.6713933142281826,1
LILT_VF56_16,ThomasAM_2018a,LASSO,0.6298879064815625,1
LILT_VF60_T016,ThomasAM_2018a,LASSO,0.5968342628228464,1
LILT_VF66_T017,ThomasAM_2018a,LASSO,0.722155929469902,1
LILT_VF69_16,ThomasAM_2018a,LASSO,0.0028305566939098485,0
LILT_VF70_16,ThomasAM_2018a,LASSO,0.1279623437692774,0
LILT_VF90_16,ThomasAM_2018a,LASSO,0.7816819866840856,1
LILT_VF97_16,ThomasAM_2018a,LASSO,0.3792998607737718,0
LILT_VF172_T017,ThomasAM_2018a,LASSO,0.8373383852908213,1
LILT_VF214_T016,ThomasAM_2018a,LASSO,0.7055740904856659,1
LILT_VF301_T016,ThomasAM_2018a,LASSO,0.5112879999267705,1
MG100208,HanniganGD_2017,LASSO,0.3458668208260733,0
MG100207,HanniganGD_2017,LASSO,0.05068548336872594,0
MG100206,HanniganGD_2017,LASSO,0.3761522087900881,0
MG100205,HanniganGD_2017,LASSO,0.24616983279387633,0
MG100204,HanniganGD_2017,LASSO,0.25407437215506623,0
MG100203,HanniganGD_2017,LASSO,0.28510663207279346,0
MG100202,HanniganGD_2017,LASSO,0.053103275922914375,0
MG100201,HanniganGD_2017,LASSO,0.44519530417411934,0
MG100200,HanniganGD_2017,LASSO,0.029461468178936974,0
MG100199,HanniganGD_2017,LASSO,0.13726584698274977,0
MG100198,HanniganGD_2017,LASSO,0.19458904285575254,0
MG100196,HanniganGD_2017,LASSO,0.006434598128753915,0
MG100195,HanniganGD_2017,LASSO,0.10091710165430307,0
MG100194,HanniganGD_2017,LASSO,0.26152720275853625,0
MG100193,HanniganGD_2017,LASSO,0.29276549036229105,0
MG100192,HanniganGD_2017,LASSO,0.058048931167211985,0
MG100191,HanniganGD_2017,LASSO,0.02973213540613907,0
MG100190,HanniganGD_2017,LASSO,0.08216408949615203,0
MG100189,HanniganGD_2017,LASSO,0.09380511229850431,0
MG100188,HanniganGD_2017,LASSO,0.04993582420409658,0
MG100187,HanniganGD_2017,LASSO,0.3594529338146489,0
MG100186,HanniganGD_2017,LASSO,0.009593646526632261,0
MG100185,HanniganGD_2017,LASSO,0.5486761040923684,1
MG100184,HanniganGD_2017,LASSO,0.3269637890378252,0
MG100182,HanniganGD_2017,LASSO,0.12509604132824925,0
MG100181,HanniganGD_2017,LASSO,0.7765809332026685,1
