Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
OnlyMale,RandomForest,Firmicutes bacterium CAG:145,0.0080615810615885,0.8,12,0.0007949333040133,0.0072666477575752,rCLR,11,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Firmicutes bacterium CAG:145,firmicutes bacterium cag:145,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Firmicutes bacterium CAG:145,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.9371012608280294,0.8947687962272958
OnlyMale,RandomForest,Bacteroides caccae,0.0074833599036255,0.8,13,0.0006264120255042,0.0068569478781213,rCLR,12,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides caccae,bacteroides caccae,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides caccae,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0008246754258401,0.970082714322258,0.0629216889547641
OnlyMale,RandomForest,Methanobrevibacter smithii,0.007361628314807,0.4,22,0.0022661497772846,0.0050954785375223,rCLR,13,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Methanobrevibacter smithii,methanobrevibacter smithii,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Methanobrevibacter smithii,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.2423563911862585,0.49756399713876
OnlyMale,RandomForest,Bifidobacterium pseudocatenulatum,0.0070351283878153,0.6,14,0.0011192102048052,0.00591591818301,rCLR,14,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bifidobacterium pseudocatenulatum,bifidobacterium pseudocatenulatum,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Bifidobacterium pseudocatenulatum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.8911009720758672,0.570312061666208,0.671682872999031
OnlyMale,RandomForest,Eubacterium sp. CAG:251,0.0068419748244507,0.5,15,0.0004369777227514,0.0064049971016993,rCLR,15,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:251,eubacterium sp. cag:251,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:251,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0086051066346982,0.4109714082776068,0.5654019280871122
OnlyMale,RandomForest,Paraprevotella xylaniphila,0.0066665838964232,0.4,20,0.0005263351421045,0.0061402487543187,rCLR,16,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Paraprevotella xylaniphila,paraprevotella xylaniphila,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Paraprevotella xylaniphila,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002291994385662,0.4072937026583232,0.4843279574022827
OnlyMale,RandomForest,Coprococcus catus,0.0061112391694665,0.4,21,0.000554197656784,0.0055570415126824,rCLR,17,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Coprococcus catus,coprococcus catus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprococcus catus,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.0134765308809199,0.1006926691471627
OnlyMale,RandomForest,Collinsella aerofaciens,0.0058035598850532,0.0,42,0.0018465531226886,0.0039570067623646,rCLR,18,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Collinsella aerofaciens,collinsella aerofaciens,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Collinsella aerofaciens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0578728744534513,0.2423563911862585,0.8097859414540772
OnlyMale,RandomForest,Phocaeicola coprocola,0.0055420896248382,0.4,23,0.00046146460389,0.0050806250209482,rCLR,19,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Phocaeicola coprocola,phocaeicola coprocola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Phocaeicola coprocola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.5895484535538235,0.4517317658244374,0.8042659408977536
OnlyMale,RandomForest,Eubacterium sp. CAG:38,0.0052932431626321,0.5,17,0.0004786889723484,0.0048145541902837,rCLR,20,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:38,eubacterium sp. cag:38,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:38,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3524335602672121,0.8962997816021374
OnlyMale,RandomForest,Butyricimonas virosa,0.005235928638042,0.5,18,0.0004694491113627,0.0047664795266792,rCLR,21,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Butyricimonas virosa,butyricimonas virosa,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Butyricimonas virosa,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0350747461239207,0.2423563911862585,0.936529186886182
OnlyMale,RandomForest,Clostridium sp. CAG:58,0.0051060228442528,0.0,41,0.0009033934843695,0.0042026293598833,rCLR,22,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Clostridium sp. CAG:58,clostridium sp. cag:58,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Clostridium sp. CAG:58,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.4072937026583232,0.0333048830177877
OnlyMale,RandomForest,Anaerostipes hadrus,0.0050256929797537,0.4,24,0.0003065006861406,0.0047191922936131,rCLR,23,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Anaerostipes hadrus,anaerostipes hadrus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Anaerostipes hadrus,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0005095391023908,0.985048870698806,0.0629216889547641
OnlyMale,RandomForest,Anaerobutyricum hallii,0.0049671816012833,0.5,19,0.0002805710607272,0.0046866105405561,rCLR,24,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Anaerobutyricum hallii,anaerobutyricum hallii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Anaerobutyricum hallii,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2423563911862585,0.0459863038982372
OnlyMale,RandomForest,Faecalibacterium prausnitzii,0.0049245860438962,0.2,28,0.0001916434089774,0.0047329426349187,rCLR,25,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Faecalibacterium prausnitzii,faecalibacterium prausnitzii,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Faecalibacterium prausnitzii,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0014115237363799,0.3067117578131005,0.6368993553624833
OnlyMale,RandomForest,Parabacteroides distasonis,0.0048326169866238,0.3,25,0.0004651083693115,0.0043675086173122,rCLR,26,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Parabacteroides distasonis,parabacteroides distasonis,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Parabacteroides distasonis,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.1097127548343747,1.966533472048268e-05
OnlyMale,RandomForest,Escherichia coli,0.0048078268445865,0.3,27,0.0007974413444674,0.004010385500119,rCLR,27,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Escherichia coli,escherichia coli,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Escherichia coli,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2051462678025369,0.3362094258578605,0.8942974617817265
OnlyMale,RandomForest,Bacteroides thetaiotaomicron,0.0046485894807947,0.1,32,0.0004897791374804,0.0041588103433142,rCLR,28,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides thetaiotaomicron,bacteroides thetaiotaomicron,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides thetaiotaomicron,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002728707889075,0.3067117578131005,0.0010067432900497
OnlyMale,RandomForest,Streptococcus salivarius,0.0046058591757221,0.1,36,0.0032529368803329,0.0013529222953892,PA,29,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Streptococcus salivarius,streptococcus salivarius,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Streptococcus salivarius,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7316695554629353,0.3918963446119355,0.2431893076176395
OnlyMale,RandomForest,Alistipes finegoldii,0.0044972192752346,0.1,33,0.0003565488143003,0.0041406704609342,rCLR,30,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Alistipes finegoldii,alistipes finegoldii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes finegoldii,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0208633704410407,0.7339667927217928,0.3931416955383541
OnlyMale,RandomForest,Flavonifractor plautii,0.0044950383381456,0.3,26,0.0002492609505885,0.004245777387557,rCLR,31,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Flavonifractor plautii,flavonifractor plautii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Flavonifractor plautii,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.970082714322258,0.043864684494345
OnlyMale,RandomForest,Bifidobacterium bifidum,0.0044051435453416,0.1,35,0.0008599667284325,0.003545176816909,rCLR,32,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bifidobacterium bifidum,bifidobacterium bifidum,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Bifidobacterium bifidum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3146837036928259,0.9314195784864652,0.6684360779228977
OnlyMale,RandomForest,Alistipes putredinis,0.0040964615876471,0.2,29,0.000223669196912,0.0038727923907351,rCLR,33,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Alistipes putredinis,alistipes putredinis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes putredinis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4659358702771435,0.570312061666208,0.2978401067677398
OnlyMale,RandomForest,Bacteroides salyersiae,0.0040546942458952,0.0,43,0.0006459474902022,0.0034087467556929,rCLR,34,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides salyersiae,bacteroides salyersiae,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Bacteroides salyersiae,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.985048870698806,0.787836095476114
OnlyMale,RandomForest,Bacteroides cellulosilyticus,0.0040404873669666,0.1,38,0.0008695989564089,0.0031708884105577,rCLR,35,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Bacteroides cellulosilyticus,bacteroides cellulosilyticus,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Bacteroides cellulosilyticus,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.9163502373937252,0.6368993553624833
OnlyMale,RandomForest,[Ruminococcus] torques,0.0039467564421304,0.1,34,0.0003158763560491,0.0036308800860813,rCLR,36,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,[Ruminococcus] torques,[ruminococcus] torques,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] torques,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0188018588331425,0.1965436441032425,0.8942974617817265
OnlyMale,RandomForest,[Eubacterium] siraeum,0.0037237644432093,0.0,44,0.0005023973099075,0.0032213671333018,rCLR,37,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,[Eubacterium] siraeum,[eubacterium] siraeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Eubacterium] siraeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.8231051908584385,0.8097859414540772
OnlyMale,RandomForest,Dorea formicigenerans,0.0034130752212534,0.1,37,0.000237939085278,0.0031751361359754,rCLR,38,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Dorea formicigenerans,dorea formicigenerans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dorea formicigenerans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.011863516368131,0.7058141206505152,0.4473147830958861
OnlyMale,RandomForest,Oscillibacter sp. 57_20,0.0033364152326941,0.2,30,0.0002604845175439,0.0030759307151502,rCLR,39,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Oscillibacter sp. 57 20,oscillibacter sp. 57 20,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Oscillibacter sp. 57 20,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.2423563911862585,0.039161017996821
OnlyMale,RandomForest,Parabacteroides merdae,0.0033101839822197,0.0,52,0.0006628898420361,0.0026472941401835,rCLR,40,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Parabacteroides merdae,parabacteroides merdae,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Parabacteroides merdae,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0785366190221727,0.0913558251105131,0.0007149434022348
OnlyMale,RandomForest,Desulfovibrio piger,0.0032949224524466,0.0,47,0.0004175545542399,0.0028773678982067,rCLR,41,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Desulfovibrio piger,desulfovibrio piger,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Desulfovibrio piger,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.2423563911862585,0.0459863038982372
OnlyMale,RandomForest,Oscillibacter sp. CAG:241,0.0032240265401005,0.0,49,0.0003836232779361,0.0028404032621644,rCLR,42,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Oscillibacter sp. CAG:241,oscillibacter sp. cag:241,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Oscillibacter sp. CAG:241,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.2026587493042303,0.8942974617817265
OnlyMale,RandomForest,Blautia obeum,0.0032207383216011,0.0,45,0.0001593137205455,0.0030614246010556,rCLR,43,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Blautia obeum,blautia obeum,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Blautia obeum,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.323737617144706,0.3571392923391774,0.7787917832195175
OnlyMale,RandomForest,Coprobacter fastidiosus,0.0030905296198491,0.0,48,0.0002334166348322,0.0028571129850168,rCLR,44,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Coprobacter fastidiosus,coprobacter fastidiosus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Coprobacter fastidiosus,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.8201137859148873,0.8097859414540772
OnlyMale,RandomForest,Roseburia hominis,0.0030790651630698,0.0,46,0.0001683057300719,0.0029107594329979,rCLR,45,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Roseburia hominis,roseburia hominis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Roseburia hominis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.3083782154551589,0.3571392923391774,0.8097859414540772
OnlyMale,RandomForest,[Eubacterium] rectale,0.0030531386492045,0.1,39,0.0002081515708879,0.0028449870783165,rCLR,46,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,[Eubacterium] rectale,[eubacterium] rectale,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Eubacterium] rectale,ORDERED_DECREASING,False,False,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.891063509144103,0.6368993553624833
OnlyMale,RandomForest,Agathobaculum butyriciproducens,0.0029608723155592,0.0,50,0.0002133768558486,0.0027474954597105,rCLR,47,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Agathobaculum butyriciproducens,agathobaculum butyriciproducens,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Agathobaculum butyriciproducens,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2316068067441747,0.6248274887837929,0.1613660231345827
OnlyMale,RandomForest,Veillonella atypica,0.002944898530779,0.0,53,0.0004483441630105,0.0024965543677685,rCLR,48,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Veillonella atypica,veillonella atypica,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Veillonella atypica,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.87890927667104,0.973247117917964,0.8942974617817265
OnlyMale,RandomForest,Dorea longicatena,0.002941480491589,0.2,31,0.0002980004436384,0.0026434800479506,rCLR,49,OnlyMale,OUTPUTS/phase_5/5.1_shap/OnlyMale/OnlyMale_RandomForest_species_level_consensus.csv,Dorea longicatena,dorea longicatena,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dorea longicatena,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.815410388370865,0.623378328598611,0.787836095476114
